,Quote_dt,discount,Home_policy_ind,state_id,quoted_amt,Prior_carrier_grp,credit_score,Cov_package_type,CAT_zone,policy_id,number_drivers,num_loaned_veh,num_owned_veh,num_leased_veh,total_number_veh,convert_ind,split,primary_parking
4386,2017-08-21,No,N,GA,"$17,642",Carrier_1,510.0,High,5.0,policy_33280,1,1,1,0,2,,Test,home/driveway
4389,2017-11-01,No,N,FL,"$4,632",Carrier_6,626.0,High,4.0,policy_10544,2,0,1,1,2,,Test,parking garage
4395,2016-02-09,No,N,NY,"$4,889",Other,648.0,Medium,2.0,policy_86375,3,2,1,2,5,,Test,home/driveway
4396,2016-09-09,No,N,NY,"$8,007",Carrier_7,638.0,High,4.0,policy_68472,1,1,2,0,3,,Test,unknown
4398,2018-03-20,Yes,N,NY,"$6,103",Carrier_5,544.0,Low,1.0,policy_77134,5,1,3,0,4,,Test,unknown
4399,2016-11-24,No,N,GA,"$24,622",Carrier_5,550.0,High,1.0,policy_34896,3,0,2,0,2,,Test,unknown
4400,2018-01-08,Yes,Y,CT,"$1,491",Carrier_4,763.0,Low,2.0,policy_3020,1,0,1,0,1,,Test,unknown
4401,2017-07-07,No,N,FL,"$4,382",Other,578.0,Medium,2.0,policy_7225,2,0,3,1,4,,Test,unknown
4404,2016-03-09,No,N,NY,"$3,216",Carrier_3,607.0,Medium,5.0,policy_78644,5,1,3,1,5,,Test,unknown
4412,2016-05-07,No,N,NY,"$4,106",Carrier_8,588.0,High,4.0,policy_67490,5,2,2,1,5,,Test,home/driveway
4415,2018-12-12,Yes,Y,FL,"$3,944",,613.0,Low,3.0,policy_8807,1,1,1,2,4,,Test,unknown
4422,2016-12-15,Yes,N,NJ,"$2,379",,608.0,High,5.0,policy_49696,2,3,2,0,5,,Test,parking garage
4423,2016-05-15,No,N,FL,"$4,800",Carrier_1,676.0,Low,2.0,policy_23174,2,1,2,1,4,,Test,unknown
4426,2016-05-28,Yes,Y,NY,"$8,289",Carrier_2,548.0,High,5.0,policy_83704,5,2,1,0,3,,Test,unknown
4436,2018-03-26,No,N,CT,"$6,253",Carrier_4,645.0,Medium,1.0,policy_3699,1,0,1,1,2,,Test,parking garage
4437,2015-07-08,Yes,N,MN,$356,Carrier_7,737.0,Low,5.0,policy_39603,1,2,2,0,4,,Test,unknown
4448,2017-07-30,No,N,MN,"$3,503",Carrier_1,657.0,Low,2.0,policy_37136,3,2,2,0,4,,Test,unknown
4449,2016-07-13,Yes,N,NY,"$5,495",Carrier_6,657.0,High,2.0,policy_73687,2,3,2,0,5,,Test,home/driveway
4454,2016-08-19,No,N,NJ,$993,,771.0,Low,2.0,policy_47288,1,1,1,1,3,,Test,parking garage
4459,2015-11-12,No,N,NY,"$7,420",Carrier_8,601.0,High,4.0,policy_89651,1,2,1,1,4,,Test,unknown
4478,2016-01-18,No,N,NY,"$12,655",,553.0,High,2.0,policy_83944,3,2,3,0,5,,Test,unknown
4479,2016-12-24,No,N,NJ,"$4,677",Carrier_5,722.0,Low,1.0,policy_40791,1,1,2,1,4,,Test,unknown
4481,2015-08-31,No,N,NY,"$6,126",Carrier_6,570.0,High,4.0,policy_69517,5,1,3,0,4,,Test,unknown
4490,2018-12-17,No,N,WI,"$14,668",Carrier_7,556.0,Medium,1.0,policy_97323,1,2,1,1,4,,Test,unknown
4497,2015-12-08,Yes,Y,FL,"$2,444",Carrier_1,593.0,Medium,2.0,policy_10101,2,1,1,1,3,,Test,street
4498,2016-11-20,No,N,NY,"$1,108",Carrier_5,728.0,Low,,policy_75006,3,1,1,1,3,,Test,unknown
4499,2018-09-18,Yes,N,NJ,"$1,647",Carrier_3,777.0,Medium,2.0,policy_49010,2,1,1,0,2,,Test,home/driveway
4500,2016-08-19,Yes,N,WI,"$13,839",Carrier_1,531.0,Medium,2.0,policy_98143,2,1,1,2,4,,Test,unknown
4505,2015-02-15,No,N,NY,"$9,092",Carrier_8,555.0,Medium,2.0,policy_82800,1,2,2,2,6,,Test,home/driveway
4525,2016-11-02,No,N,NY,"$5,797",Carrier_8,672.0,Medium,3.0,policy_83636,1,1,1,1,3,,Test,unknown
4531,2016-12-11,No,N,WI,"$31,870",Carrier_8,573.0,High,4.0,policy_96166,2,0,3,0,3,,Test,parking garage
4534,2015-04-13,No,N,NY,"$6,930",Carrier_1,541.0,High,4.0,policy_81367,1,1,1,0,2,,Test,unknown
4536,2018-11-09,Yes,Y,FL,"$6,300",Carrier_7,591.0,High,1.0,policy_25375,1,0,2,0,2,,Test,unknown
4537,2018-09-19,Yes,N,NY,"$5,409",Carrier_6,653.0,Medium,1.0,policy_91421,1,1,1,2,4,,Test,unknown
4542,2018-01-15,No,N,NY,"$5,633",Carrier_8,701.0,High,5.0,policy_93508,3,2,2,0,4,,Test,street
4551,2016-03-07,No,N,NY,"$5,608",Carrier_1,611.0,Medium,3.0,policy_82068,1,2,2,0,4,,Test,unknown
4563,2017-07-07,No,N,NJ,"$2,477",Carrier_6,682.0,High,4.0,policy_53365,1,0,2,2,4,,Test,unknown
4564,2017-08-06,No,N,FL,"$3,763",Carrier_1,570.0,Low,2.0,policy_28316,1,0,1,0,1,,Test,unknown
4567,2016-05-09,No,N,FL,"$1,104",Carrier_1,733.0,High,5.0,policy_22909,3,2,2,1,5,,Test,unknown
4569,2016-05-22,No,N,NY,"$2,685",Carrier_8,643.0,Low,2.0,policy_69795,3,1,3,1,5,,Test,unknown
4571,2015-04-04,Yes,Y,NJ,"$1,744",Carrier_3,736.0,High,2.0,policy_52362,4,2,1,1,4,,Test,street
4574,2015-09-01,No,N,WI,"$30,471",Carrier_6,570.0,High,4.0,policy_98386,5,2,1,2,5,,Test,unknown
4579,2015-03-02,No,N,WI,"$16,379",Carrier_7,522.0,High,5.0,policy_95481,3,2,2,2,6,,Test,parking garage
4581,2016-09-09,Yes,Y,NJ,"$2,006",Carrier_2,594.0,Medium,2.0,policy_47781,1,1,1,2,4,,Test,unknown
4583,2015-01-27,Yes,N,NJ,"$4,583",Carrier_4,638.0,Low,4.0,policy_47038,2,0,2,2,4,,Test,parking garage
4587,2015-07-03,Yes,Y,NJ,"$3,414",,615.0,Low,2.0,policy_42162,1,1,3,0,4,,Test,unknown
4588,2016-12-08,No,N,WI,"$22,696",Carrier_1,595.0,High,,policy_95697,2,1,2,1,4,,Test,home/driveway
4591,2015-02-25,Yes,N,CT,$857,Carrier_7,811.0,Low,3.0,policy_2050,2,1,3,1,5,,Test,unknown
4592,2015-08-16,No,N,NJ,$522,,762.0,Low,2.0,policy_55227,1,0,1,2,3,,Test,unknown
4598,2018-04-21,Yes,Y,NY,"$1,448",Carrier_1,,Low,1.0,policy_75048,2,1,2,0,3,,Test,unknown
4601,2018-12-13,No,N,MN,"$5,823",,638.0,High,5.0,policy_36897,2,1,2,1,4,,Test,unknown
4603,2018-11-05,No,N,NJ,$837,Carrier_5,777.0,Medium,4.0,policy_56116,2,1,1,0,2,,Test,home/driveway
4612,2015-06-29,No,N,NY,"$6,759",Carrier_1,544.0,Medium,4.0,policy_77090,2,0,3,0,3,,Test,unknown
4618,2015-07-31,No,N,NY,"$10,580",Carrier_7,524.0,Medium,2.0,policy_91302,1,2,1,0,3,,Test,unknown
4619,2018-02-07,No,N,NY,"$1,679",Carrier_5,705.0,Low,5.0,policy_77895,3,2,1,0,3,,Test,unknown
4628,2016-05-15,No,N,NJ,"$1,031",Carrier_6,739.0,Low,2.0,policy_46089,1,2,1,0,3,,Test,unknown
4649,2016-05-20,No,N,FL,"$2,651",Carrier_5,721.0,Medium,4.0,policy_19074,1,2,1,0,3,,Test,home/driveway
4652,2016-02-10,No,N,CT,"$3,923",,664.0,High,5.0,policy_3681,2,2,2,0,4,,Test,unknown
4653,2015-03-25,No,N,MN,"$3,446",Carrier_7,620.0,Medium,4.0,policy_37935,5,2,3,2,7,,Test,unknown
4659,2017-06-09,No,N,NY,"$3,027",Carrier_4,552.0,Low,1.0,policy_70179,6,1,1,0,2,,Test,unknown
4660,2015-02-13,Yes,Y,NJ,"$2,913",Carrier_6,719.0,Medium,3.0,policy_46146,1,0,1,0,1,,Test,unknown
4663,2016-09-09,Yes,Y,NY,"$5,423",Carrier_3,639.0,High,1.0,policy_86906,4,0,3,0,3,,Test,unknown
4666,2017-06-27,Yes,N,NY,"$2,205",Carrier_1,638.0,Medium,2.0,policy_73673,3,2,2,0,4,,Test,unknown
4677,2018-10-28,Yes,Y,NY,"$2,351",Carrier_6,741.0,Medium,3.0,policy_75360,3,2,1,1,4,,Test,unknown
4684,2015-04-29,No,N,NJ,"$3,241",Carrier_6,686.0,Low,1.0,policy_52235,3,0,2,0,2,,Test,unknown
4685,2016-04-21,No,N,NY,"$1,399",Carrier_5,785.0,Medium,1.0,policy_77159,1,2,2,0,4,,Test,unknown
4700,2015-01-18,No,N,NJ,"$1,593",Carrier_5,740.0,Medium,3.0,policy_43115,4,2,1,2,5,,Test,unknown
4701,2018-11-30,No,N,NY,"$6,129",Carrier_1,556.0,High,2.0,policy_92886,1,2,2,1,5,,Test,unknown
4702,2016-10-16,No,N,NY,"$2,278",Carrier_3,667.0,Medium,3.0,policy_75967,1,1,1,0,2,,Test,unknown
4709,2018-04-23,No,N,CT,"$5,406",Carrier_4,703.0,Medium,1.0,policy_4038,2,2,1,2,5,,Test,street
4710,2015-02-18,No,N,GA,"$15,371",,548.0,Medium,3.0,policy_31545,2,1,2,0,3,,Test,unknown
4712,2016-06-13,Yes,Y,FL,"$3,485",Carrier_2,626.0,Low,2.0,policy_10379,4,2,3,1,6,,Test,home/driveway
4713,2015-07-11,No,N,FL,"$1,801",Carrier_1,732.0,Medium,1.0,policy_23572,1,2,2,0,4,,Test,unknown
4719,2018-01-01,Yes,N,WI,"$5,455",Carrier_7,650.0,Low,3.0,policy_97135,1,2,3,1,6,,Test,unknown
4725,2015-08-02,No,N,WI,"$32,579",Carrier_6,513.0,High,5.0,policy_99397,1,2,1,1,4,,Test,unknown
4732,2015-04-07,No,N,MN,"$3,992",Carrier_5,689.0,Medium,3.0,policy_35562,1,1,1,1,3,,Test,unknown
4739,2015-08-17,No,N,NY,"$17,779",Carrier_1,580.0,High,4.0,policy_67794,2,1,1,2,4,,Test,unknown
4749,2016-10-10,No,N,WI,"$13,699",Carrier_3,575.0,High,5.0,policy_97455,2,1,1,2,4,,Test,unknown
4752,2016-12-18,No,N,NY,"$1,142",,721.0,Medium,2.0,policy_93801,1,1,2,0,3,,Test,unknown
4757,2016-03-22,No,N,NY,"$7,305",Carrier_6,512.0,High,1.0,policy_90675,3,2,2,1,5,,Test,unknown
4770,2016-10-27,No,N,NY,"$2,401",Carrier_2,729.0,Low,3.0,policy_66250,1,1,1,0,2,,Test,unknown
4774,2015-03-20,No,N,NJ,"$1,718",Carrier_6,758.0,High,1.0,policy_48131,3,2,1,0,3,,Test,home/driveway
4776,2016-01-11,No,N,NY,"$6,919",Carrier_5,555.0,Medium,3.0,policy_83877,5,1,1,1,3,,Test,unknown
4783,2016-04-25,Yes,N,NY,"$9,013",Carrier_4,496.0,High,5.0,policy_61804,2,3,1,0,4,,Test,street
4786,2016-09-08,No,N,NY,"$6,588",Carrier_8,541.0,,2.0,policy_64342,1,1,1,0,2,,Test,street
4787,2015-09-13,Yes,N,NY,"$2,328",Carrier_2,583.0,Low,5.0,policy_77165,1,2,1,0,3,,Test,parking garage
4788,2016-12-26,No,N,NY,"$8,398",Carrier_3,509.0,High,1.0,policy_71964,1,1,2,0,3,,Test,unknown
4791,2015-04-14,Yes,Y,NY,"$3,063",Carrier_6,578.0,Medium,2.0,policy_85521,2,1,2,0,3,,Test,unknown
4792,2015-12-01,No,N,FL,"$5,820",,640.0,Medium,1.0,policy_9146,2,2,2,1,5,,Test,unknown
4805,2018-02-23,No,N,NY,"$7,092",Carrier_1,601.0,Medium,1.0,policy_72463,1,1,2,0,3,,Test,unknown
4816,2016-06-16,No,N,NY,"$6,064",Carrier_2,569.0,High,4.0,policy_84577,3,3,3,0,6,,Test,unknown
4828,2015-12-27,No,N,NJ,"$2,879",Carrier_3,603.0,Medium,3.0,policy_51542,1,3,1,0,4,,Test,unknown
4830,2016-02-09,No,N,FL,"$1,202",Carrier_2,750.0,Low,2.0,policy_30068,1,2,3,0,5,,Test,unknown
4831,2018-08-30,Yes,N,NY,"$9,326",Carrier_6,535.0,High,3.0,policy_87558,5,0,3,1,4,,Test,home/driveway
4839,2016-09-03,Yes,Y,CT,"$2,468",Carrier_7,663.0,Medium,5.0,policy_2276,1,2,1,1,4,,Test,unknown
4849,2016-03-12,No,N,MN,"$5,065",Carrier_5,724.0,Medium,2.0,policy_40498,2,1,1,1,3,,Test,unknown
4852,2017-12-08,No,N,NY,"$3,717",,651.0,High,5.0,policy_70293,5,1,2,0,3,,Test,home/driveway
4854,2015-12-16,No,N,FL,"$1,800",Carrier_2,731.0,Low,1.0,policy_20041,1,0,1,0,1,,Test,unknown
4855,2018-11-07,No,N,WI,"$12,731",Carrier_1,522.0,High,3.0,policy_98793,1,2,2,0,4,,Test,unknown
4857,2018-06-15,Yes,Y,MN,"$1,293",Carrier_5,732.0,Medium,2.0,policy_39138,2,0,1,0,1,,Test,unknown
4860,2016-04-02,No,N,NY,"$4,162",Carrier_2,671.0,Low,2.0,policy_83014,2,2,3,0,5,,Test,unknown
4861,2018-08-23,No,N,AL,"$24,468",Carrier_5,579.0,High,5.0,policy_226,2,3,1,0,4,,Test,home/driveway
4865,2016-05-14,No,N,FL,"$5,564",Carrier_5,672.0,Low,1.0,policy_8194,5,2,2,2,6,,Test,home/driveway
4868,2016-07-05,No,N,FL,"$4,401",Carrier_7,645.0,High,5.0,policy_26059,4,0,3,1,4,,Test,parking garage
4869,2016-05-19,Yes,Y,AL,"$27,563",Carrier_2,543.0,High,4.0,policy_215,2,0,1,0,1,,Test,unknown
4872,2018-09-24,No,N,NJ,"$1,412",Carrier_4,763.0,Low,1.0,policy_45741,3,0,1,1,2,,Test,unknown
4874,2017-04-15,Yes,N,WI,"$13,457",Carrier_4,570.0,High,5.0,policy_95573,3,1,2,0,3,,Test,unknown
4875,2015-01-15,No,N,GA,"$22,564",Carrier_1,560.0,High,4.0,policy_32495,2,1,2,0,3,,Test,unknown
4879,2017-08-21,Yes,N,CT,"$5,606",,621.0,Medium,4.0,policy_1737,3,2,3,2,7,,Test,unknown
4889,2015-03-01,No,N,NJ,"$3,158",Carrier_6,698.0,High,5.0,policy_57352,1,0,2,0,2,,Test,unknown
4896,2015-03-03,Yes,Y,FL,"$2,779",Carrier_2,664.0,Medium,4.0,policy_24613,3,0,2,0,2,,Test,unknown
4897,2017-07-13,Yes,Y,FL,"$4,681",Carrier_1,702.0,High,4.0,policy_29699,1,1,1,0,2,,Test,unknown
4900,2015-01-11,No,N,NJ,$835,Carrier_4,754.0,Low,1.0,policy_54853,1,0,3,1,4,,Test,home/driveway
4902,2016-11-29,Yes,Y,FL,"$1,690",,771.0,Low,1.0,policy_18727,2,1,3,0,4,,Test,parking garage
4904,2016-12-10,No,N,FL,"$8,043",Carrier_6,542.0,Medium,2.0,policy_24519,2,0,1,2,3,,Test,unknown
4918,2016-05-10,Yes,Y,NJ,$569,Carrier_3,,Medium,4.0,policy_42505,2,0,2,1,3,,Test,home/driveway
4923,2015-07-25,No,N,NJ,"$1,636",Carrier_6,821.0,Low,1.0,policy_54099,2,3,1,1,5,,Test,unknown
4927,2015-06-28,Yes,Y,NJ,"$1,544",Carrier_1,770.0,High,5.0,policy_47514,2,1,1,1,3,,Test,street
4933,2015-05-20,No,N,NY,"$6,550",Carrier_5,541.0,High,5.0,policy_67982,2,0,2,0,2,,Test,unknown
4944,2018-11-11,Yes,N,NY,$998,Carrier_3,764.0,Low,1.0,policy_92089,2,0,1,0,1,,Test,parking garage
4947,2017-06-03,Yes,Y,NY,"$11,784",Carrier_5,490.0,High,5.0,policy_74516,2,2,2,0,4,,Test,unknown
4950,2016-04-16,No,N,NY,"$8,970",Carrier_6,513.0,High,5.0,policy_69065,3,3,3,0,6,,Test,unknown
4955,2015-01-04,No,N,NY,"$6,297",Carrier_5,578.0,High,5.0,policy_79987,2,3,1,0,4,,Test,home/driveway
4963,2017-10-16,Yes,Y,WI,"$12,416",Carrier_3,596.0,High,5.0,policy_97142,1,1,2,0,3,,Test,home/driveway
4966,2016-12-15,No,N,MN,"$1,250",Carrier_6,724.0,Low,4.0,policy_37508,1,3,1,2,6,,Test,home/driveway
4968,2017-10-04,No,N,NJ,$905,Carrier_1,739.0,High,4.0,policy_41512,1,2,1,2,5,,Test,unknown
4969,2018-12-29,No,N,NY,"$14,704",Carrier_2,465.0,High,4.0,policy_73609,2,0,1,0,1,,Test,parking garage
4972,2015-05-05,No,N,NJ,$715,Carrier_6,722.0,High,5.0,policy_43894,2,2,2,1,5,,Test,unknown
4973,2015-04-20,No,N,GA,"$13,929",Carrier_1,480.0,High,3.0,policy_34943,3,1,1,0,2,,Test,unknown
4977,2015-02-03,No,N,WI,"$9,018",Carrier_7,567.0,High,4.0,policy_96959,2,1,1,0,2,,Test,unknown
4987,2015-11-25,No,N,FL,"$3,028",Carrier_1,618.0,Low,1.0,policy_30256,1,1,1,0,2,,Test,parking garage
4990,2018-08-08,No,N,NY,"$3,008",Carrier_2,700.0,Medium,2.0,policy_84746,3,2,1,0,3,,Test,unknown
4997,2018-03-30,No,N,NY,"$5,457",Carrier_5,,Medium,2.0,policy_71021,1,1,2,1,4,,Test,street
5000,2018-12-31,No,N,FL,"$7,827",,549.0,High,4.0,policy_11331,1,3,1,2,6,,Test,unknown
5005,2015-04-12,No,N,FL,"$1,691",,785.0,Medium,3.0,policy_23471,1,1,1,1,3,,Test,unknown
5013,2015-12-24,No,N,AL,"$13,381",Carrier_2,602.0,High,4.0,policy_1322,1,0,2,1,3,,Test,home/driveway
5016,2016-09-14,No,N,NY,"$4,524",,623.0,Medium,2.0,policy_89362,5,0,3,0,3,,Test,parking garage
5020,2017-12-18,No,N,NJ,"$3,917",Carrier_6,616.0,Medium,1.0,policy_52102,2,0,2,0,2,,Test,street
5024,2018-07-15,No,N,NY,"$2,413",Carrier_1,650.0,Low,4.0,policy_61663,5,1,1,1,3,,Test,unknown
5027,2016-11-03,Yes,N,NJ,"$3,573",Carrier_4,680.0,High,2.0,policy_41761,1,1,1,0,2,,Test,unknown
5029,2015-11-12,No,N,WI,"$6,538",Carrier_2,566.0,High,5.0,policy_95635,2,2,2,1,5,,Test,unknown
5032,2018-10-11,No,N,NY,"$11,313",Carrier_5,492.0,High,5.0,policy_82002,3,1,2,0,3,,Test,unknown
5035,2017-04-28,No,N,MN,"$1,902",Carrier_1,782.0,Medium,3.0,policy_35797,3,1,1,1,3,,Test,unknown
5037,2015-01-21,No,N,NJ,"$2,188",Carrier_6,637.0,Low,2.0,policy_58319,3,1,1,0,2,,Test,home/driveway
5045,2016-09-27,Yes,Y,NJ,"$4,095",Carrier_6,613.0,Low,1.0,policy_56248,1,1,2,1,4,,Test,home/driveway
5050,2016-02-29,No,N,FL,"$6,604",Carrier_2,562.0,High,5.0,policy_17983,1,2,2,1,5,,Test,unknown
5063,2016-02-14,No,N,NY,"$1,994",Carrier_7,754.0,Low,1.0,policy_70651,3,1,1,1,3,,Test,unknown
5071,2015-04-05,No,N,NY,"$3,007",Carrier_6,639.0,Low,1.0,policy_82030,3,3,2,0,5,,Test,unknown
5076,2018-06-01,No,N,CT,"$3,245",Carrier_2,689.0,Medium,2.0,policy_3468,1,2,1,0,3,,Test,parking garage
5077,2016-06-12,Yes,Y,NY,"$4,445",Carrier_1,626.0,Low,4.0,policy_61656,3,0,1,0,1,,Test,parking garage
5078,2016-07-06,No,N,FL,"$2,610",Carrier_7,684.0,Medium,2.0,policy_18188,2,0,1,0,1,,Test,unknown
5079,2015-09-06,Yes,Y,NJ,"$1,732",Carrier_3,773.0,Medium,3.0,policy_50523,1,1,1,1,3,,Test,unknown
5082,2018-05-15,Yes,Y,WI,"$18,630",Carrier_8,540.0,Medium,2.0,policy_99516,3,0,1,0,1,,Test,unknown
5083,2015-10-27,Yes,Y,NY,"$5,464",Carrier_6,577.0,Medium,3.0,policy_62736,3,0,1,1,2,,Test,home/driveway
5090,2015-12-25,No,N,CT,"$3,329",Carrier_2,568.0,High,4.0,policy_4934,5,3,3,0,6,,Test,parking garage
5092,2015-01-31,No,N,NY,"$4,503",Carrier_8,627.0,Medium,2.0,policy_62153,5,2,1,0,3,,Test,home/driveway
5097,2016-06-23,Yes,Y,WI,"$15,938",Carrier_6,447.0,Medium,3.0,policy_99895,2,2,3,0,5,,Test,unknown
5098,2016-01-08,No,N,NY,"$4,782",Carrier_2,688.0,Low,1.0,policy_84683,2,3,1,0,4,,Test,unknown
5103,2017-11-15,No,N,NY,"$10,957",Carrier_5,540.0,High,5.0,policy_74763,5,0,1,0,1,,Test,street
5106,2018-02-02,No,N,CT,"$4,130",Other,656.0,Medium,2.0,policy_3144,2,1,2,0,3,,Test,unknown
5109,2018-11-11,No,N,NY,"$2,468",Carrier_3,716.0,High,5.0,policy_66746,1,2,2,1,5,,Test,unknown
5115,2015-06-27,No,N,MN,"$2,346",Carrier_5,634.0,High,5.0,policy_40199,6,2,2,0,4,,Test,home/driveway
5120,2017-01-08,No,N,NY,"$7,678",Carrier_7,574.0,High,5.0,policy_91180,3,0,1,0,1,,Test,unknown
5127,2016-01-04,No,N,FL,"$1,615",Carrier_7,767.0,Medium,4.0,policy_15221,1,1,1,1,3,,Test,parking garage
5133,2016-04-19,No,N,FL,"$2,263",Other,678.0,Medium,4.0,policy_7304,3,1,1,0,2,,Test,home/driveway
5134,2016-04-19,No,N,NJ,"$5,025",Carrier_3,685.0,Medium,4.0,policy_45358,3,1,1,0,2,,Test,parking garage
5135,2016-10-23,Yes,Y,MN,$957,Carrier_4,757.0,High,4.0,policy_39227,4,0,1,1,2,,Test,home/driveway
5136,2018-06-03,Yes,N,FL,"$6,023",Carrier_4,553.0,High,4.0,policy_26760,1,2,1,0,3,,Test,unknown
5138,2018-04-29,Yes,N,NJ,"$1,539",Carrier_5,756.0,Low,1.0,policy_50636,2,1,2,1,4,,Test,unknown
5140,2017-10-10,No,N,NJ,"$1,481",,777.0,Medium,1.0,policy_41753,1,1,1,1,3,,Test,unknown
5143,2015-01-14,Yes,N,FL,"$2,710",,622.0,High,5.0,policy_28344,1,0,3,1,4,,Test,unknown
5145,2016-05-13,No,N,NY,"$9,952",Carrier_5,570.0,High,,policy_93832,2,1,3,0,4,,Test,home/driveway
5147,2018-11-28,Yes,N,FL,"$1,539",Carrier_7,748.0,,1.0,policy_25625,4,1,2,0,3,,Test,home/driveway
5151,2018-05-06,No,N,NY,"$2,827",Carrier_3,683.0,High,4.0,policy_66466,3,1,2,1,4,,Test,unknown
5152,2016-08-06,Yes,Y,NJ,$265,,755.0,Low,2.0,policy_60885,3,0,1,1,2,,Test,unknown
5162,2016-06-13,No,N,FL,"$3,605",Carrier_2,661.0,High,5.0,policy_10905,1,1,2,1,4,,Test,unknown
5164,2016-01-22,Yes,Y,NY,"$1,666",Carrier_3,753.0,Medium,1.0,policy_81258,4,2,2,0,4,,Test,unknown
5166,2016-01-07,Yes,Y,FL,"$1,949",Carrier_4,757.0,Low,3.0,policy_22009,1,0,3,0,3,,Test,unknown
5169,2016-09-29,No,N,NJ,$653,Carrier_6,762.0,Low,2.0,policy_42506,2,1,2,0,3,,Test,home/driveway
5180,2018-05-03,No,N,WI,"$39,689",Carrier_5,590.0,Medium,2.0,policy_98234,1,0,3,1,4,,Test,unknown
5186,2015-10-26,Yes,N,NJ,$950,Carrier_5,787.0,Low,5.0,policy_50938,4,1,1,1,3,,Test,unknown
5187,2016-03-21,No,N,FL,"$4,078",Carrier_7,621.0,Medium,1.0,policy_24013,1,1,1,1,3,,Test,parking garage
5192,2016-02-22,Yes,N,NY,"$9,398",,583.0,High,3.0,policy_89007,4,1,2,0,3,,Test,parking garage
5195,2015-01-25,No,N,NY,"$3,523",Carrier_5,735.0,High,5.0,policy_79759,2,2,1,0,3,,Test,unknown
5197,2016-04-22,No,N,FL,"$5,158",Carrier_1,667.0,Low,1.0,policy_12136,1,0,3,0,3,,Test,unknown
5200,2016-11-19,No,N,WI,"$8,716",Carrier_6,481.0,Medium,5.0,policy_96620,2,0,1,0,1,,Test,unknown
5202,2017-05-28,No,N,FL,"$3,750",Carrier_2,644.0,Medium,2.0,policy_30131,6,1,1,0,2,,Test,unknown
5203,2016-05-14,No,N,NJ,"$4,863",Carrier_3,627.0,High,5.0,policy_43596,4,2,1,1,4,,Test,unknown
5206,2015-07-01,No,N,WI,"$52,544",,596.0,Low,2.0,policy_95386,4,1,2,2,5,,Test,unknown
5207,2018-03-22,No,N,MN,"$1,309",Carrier_1,785.0,Low,4.0,policy_40618,2,2,1,0,3,,Test,unknown
5215,2017-05-01,Yes,Y,NY,"$1,596",Carrier_3,756.0,Low,1.0,policy_89593,2,2,1,0,3,,Test,parking garage
5217,2015-08-25,No,N,NJ,"$4,006",Carrier_3,714.0,High,5.0,policy_54250,3,0,1,0,1,,Test,parking garage
5218,2015-01-03,Yes,N,FL,"$2,373",Carrier_7,720.0,Medium,3.0,policy_26893,5,2,2,0,4,,Test,parking garage
5227,2016-04-13,Yes,N,NY,"$7,853",,507.0,Medium,2.0,policy_92242,2,1,1,0,2,,Test,unknown
5234,2016-12-04,No,N,WI,"$11,519",Carrier_2,565.0,High,3.0,policy_98729,1,1,1,1,3,,Test,unknown
5235,2018-11-22,No,N,FL,"$2,094",Carrier_2,711.0,Medium,5.0,policy_8456,4,0,2,0,2,,Test,unknown
5237,2016-04-23,No,N,NY,"$5,667",Other,678.0,High,5.0,policy_62396,1,1,2,0,3,,Test,unknown
5238,2016-10-22,No,N,MN,"$6,848",Carrier_6,542.0,Medium,1.0,policy_35376,3,0,1,0,1,,Test,unknown
5239,2016-06-06,Yes,Y,NY,"$8,830",Carrier_5,546.0,High,5.0,policy_79700,2,0,2,1,3,,Test,unknown
5244,2015-07-28,No,N,NY,"$3,443",Carrier_3,595.0,Low,1.0,policy_75206,4,1,1,0,2,,Test,unknown
5249,2016-05-23,Yes,N,FL,"$4,145",Carrier_4,667.0,Medium,3.0,policy_28522,2,2,1,1,4,,Test,street
5253,2016-01-02,Yes,Y,FL,"$4,612",Carrier_1,596.0,Medium,2.0,policy_29072,3,0,1,0,1,,Test,unknown
5254,2015-08-18,No,N,FL,$564,Carrier_8,772.0,Medium,3.0,policy_10939,2,1,2,1,4,,Test,unknown
5258,2015-02-09,Yes,Y,NJ,"$2,190",,666.0,Medium,4.0,policy_53190,1,2,3,0,5,,Test,unknown
5262,2018-01-09,No,N,MN,$701,Carrier_4,736.0,,1.0,policy_40508,3,2,3,0,5,,Test,unknown
5265,2017-02-27,No,N,NY,"$7,022",Carrier_3,528.0,High,5.0,policy_88490,1,0,1,1,2,,Test,unknown
5266,2017-07-15,No,N,NY,"$8,099",Carrier_7,539.0,High,5.0,policy_76801,1,1,2,0,3,,Test,unknown
5274,2018-03-11,No,N,NJ,"$2,367",Carrier_6,581.0,Low,1.0,policy_48229,3,1,1,1,3,,Test,unknown
5276,2018-12-27,No,N,NY,"$1,534",Carrier_5,743.0,Low,1.0,policy_64381,4,2,1,0,3,,Test,unknown
5278,2016-02-06,Yes,N,NY,"$2,139",Carrier_6,708.0,Medium,2.0,policy_92853,3,3,1,1,5,,Test,parking garage
5280,2016-01-28,Yes,N,MN,"$3,768",,601.0,High,1.0,policy_39322,1,2,1,0,3,,Test,unknown
5281,2015-11-15,No,N,NY,"$1,474",Carrier_3,712.0,Medium,3.0,policy_78645,3,2,2,0,4,,Test,unknown
5285,2016-07-23,No,N,NY,"$2,819",Carrier_2,632.0,Medium,1.0,policy_88451,2,2,1,1,4,,Test,unknown
