policy_id,discount,Home_policy_ind,quoted_amt,credit_score,Cov_package_type,CAT_zone,number_drivers,num_loaned_veh,num_owned_veh,num_leased_veh,total_number_veh,primary_parking,Quote_dt_2015,Quote_dt_2016,Quote_dt_2017,Quote_dt_2018,state_id_midwest,state_id_northeast,state_id_southeast,Prior_carrier_grp_Carrier_1,Prior_carrier_grp_Carrier_2,Prior_carrier_grp_Carrier_3,Prior_carrier_grp_Carrier_4,Prior_carrier_grp_Carrier_5,Prior_carrier_grp_Carrier_6,Prior_carrier_grp_Carrier_7,Prior_carrier_grp_Carrier_8,Prior_carrier_grp_Other
policy_26893,1,0,2373.0,4,2,3,5,2,2,0,4,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_98729,0,0,11519.0,1,3,3,1,1,1,1,3,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
policy_8456,0,0,2094.0,3,2,5,4,0,2,0,2,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
policy_62396,0,0,5667.0,2,3,5,1,1,2,0,3,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
policy_35376,0,0,6848.0,1,2,1,3,0,1,0,1,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
policy_79700,1,1,8830.0,1,3,5,2,0,2,1,3,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_75206,0,0,3443.0,1,1,1,4,1,1,0,2,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_28522,1,0,4145.0,2,2,3,2,2,1,1,4,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
policy_29072,1,1,4612.0,1,2,2,3,0,1,0,1,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_10939,0,0,564.0,4,2,3,2,1,2,1,4,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
policy_88490,0,0,7022.0,1,3,5,1,0,1,1,2,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_76801,0,0,8099.0,1,3,5,1,1,2,0,3,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_48229,0,0,2367.0,1,1,1,3,1,1,1,3,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_64381,0,0,1534.0,4,1,1,4,2,1,0,3,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_92853,1,0,2139.0,3,2,2,3,3,1,1,5,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_78645,0,0,1474.0,3,2,3,3,2,2,0,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_88451,0,0,2819.0,2,2,1,2,2,1,1,4,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_4660,0,0,1738.0,4,1,1,1,1,2,1,4,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_63505,0,0,5097.0,1,1,2,2,1,1,1,3,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_82621,0,0,3632.0,1,3,4,1,1,1,0,2,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_82836,1,1,1224.0,4,1,5,1,1,2,1,4,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_16665,0,0,4076.0,1,3,4,5,1,2,0,3,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
policy_58826,0,0,7780.0,1,3,1,1,2,1,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_84217,1,1,3279.0,1,1,1,1,3,2,2,7,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_35889,0,0,1885.0,4,1,5,3,1,2,0,3,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
policy_92377,0,0,7434.0,1,3,1,1,0,2,0,2,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_42689,0,0,2084.0,1,1,3,2,1,1,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_98990,0,0,4725.0,3,3,3,4,1,2,1,4,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
policy_34398,0,0,9026.0,1,3,2,2,2,1,0,3,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_22746,0,0,4170.0,2,1,2,1,0,1,1,2,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
policy_23722,1,1,2722.0,1,1,3,1,2,2,0,4,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_61027,1,1,2334.0,2,1,2,2,2,3,0,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_56758,0,0,5577.0,2,3,4,3,2,2,0,4,4,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
policy_37499,0,0,3217.0,3,3,2,5,0,2,0,2,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
policy_754,0,0,20189.0,1,3,2,2,1,1,0,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_21222,0,0,3208.0,1,2,3,1,2,2,0,4,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_32242,0,0,6520.0,1,2,4,4,0,2,0,2,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_24680,0,0,6154.0,1,3,4,2,0,2,1,3,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_68548,0,0,1267.0,4,1,3,2,1,1,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_44489,0,0,4334.0,1,2,3,3,2,1,2,5,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_14674,0,0,2161.0,1,1,2,2,1,1,0,2,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_66963,0,0,12850.0,1,2,2,1,1,3,1,5,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_93814,0,0,13377.0,1,3,3,1,2,3,0,5,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_7994,0,0,2191.0,3,3,5,1,1,1,0,2,4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_12333,0,0,3843.0,4,2,4,1,1,2,1,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_89454,0,0,5223.0,1,3,5,4,3,1,0,4,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_9930,1,1,1993.0,4,1,2,2,1,2,0,3,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_55221,0,0,1718.0,3,1,1,1,2,3,0,5,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_9520,0,0,3203.0,2,1,3,2,2,2,0,4,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_77845,0,0,7221.0,1,3,1,2,1,1,1,3,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_55226,0,0,1258.0,4,2,1,1,2,2,0,4,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
policy_72825,0,0,3236.0,2,2,2,3,2,1,0,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_81777,0,0,7966.0,1,3,1,2,1,3,0,4,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_63330,0,0,10491.0,1,3,4,3,3,1,1,5,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_45920,1,1,2728.0,2,2,1,1,0,1,1,2,4,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
policy_7549,0,0,3508.0,2,2,1,5,2,1,2,5,4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_20719,1,1,2464.0,1,2,2,1,0,2,0,2,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_23140,0,0,3420.0,1,1,2,5,2,1,0,3,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
policy_70661,1,0,8394.0,1,2,2,1,1,1,2,4,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_83845,0,0,5122.0,2,2,4,2,1,1,0,2,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_81080,0,0,6412.0,1,3,5,1,3,2,0,5,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_90530,1,0,2030.0,1,3,5,3,0,2,0,2,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_36434,0,0,3384.0,1,2,3,1,2,1,1,4,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
policy_17471,0,0,3887.0,3,1,1,2,0,2,0,2,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
policy_39772,0,0,4928.0,3,1,1,2,2,2,0,4,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
policy_24955,0,0,5195.0,2,2,4,1,1,3,1,5,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
policy_97723,0,0,10874.0,1,3,1,3,1,3,1,5,4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
policy_1320,1,1,42821.0,1,3,2,3,0,3,0,3,4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_92264,0,0,5166.0,2,1,1,1,1,1,1,3,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_24847,1,0,3671.0,2,2,2,2,1,1,0,2,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_84133,0,0,16387.0,1,3,5,1,0,1,0,1,4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
policy_80253,0,0,2985.0,2,2,4,1,1,2,1,4,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_75412,0,0,9299.0,1,2,2,1,2,1,1,4,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_8287,0,0,2377.0,2,3,5,2,2,2,1,5,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_13452,0,0,2598.0,1,1,4,1,1,1,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_29019,0,0,5552.0,3,1,2,1,0,2,1,3,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_2033,1,0,1303.0,4,3,3,3,2,1,0,3,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_64307,1,0,15097.0,1,1,2,2,2,3,0,5,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_18168,1,1,4055.0,2,3,5,2,1,2,0,3,4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_54748,1,1,934.0,4,2,2,3,1,3,0,4,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_1262,1,1,20903.0,1,3,5,1,0,1,1,2,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_61090,0,0,1637.0,4,1,4,1,2,2,0,4,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_6161,1,1,6489.0,1,2,3,3,2,3,2,7,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_82313,1,1,11387.0,1,3,5,1,2,3,1,6,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_95206,0,0,11372.0,1,1,2,1,1,1,0,2,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
policy_9167,0,0,2328.0,2,3,4,3,3,3,0,6,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_89230,0,0,5087.0,4,1,1,2,3,2,0,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_94027,0,0,9056.0,1,3,5,4,1,2,0,3,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
policy_10418,0,0,2180.0,1,1,3,1,0,2,1,3,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
policy_43192,1,1,1560.0,4,1,2,4,0,1,0,1,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_92390,0,0,8699.0,1,3,5,1,1,1,1,3,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_36317,0,0,2132.0,1,3,4,5,2,1,2,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
policy_36924,0,0,7759.0,1,3,4,2,1,3,1,5,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
policy_4012,0,0,8073.0,1,3,5,6,1,1,0,2,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_33616,1,1,5781.0,2,2,4,3,1,1,2,4,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_21570,0,0,5957.0,1,1,2,3,0,3,1,4,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
policy_99809,0,0,13767.0,1,3,5,3,1,3,2,6,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
policy_20339,0,0,944.0,3,2,2,2,0,2,0,2,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
policy_39121,0,0,7107.0,1,3,4,1,3,2,0,5,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
policy_22328,0,0,4243.0,2,2,3,3,3,1,0,4,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_13671,0,0,5455.0,2,2,4,1,3,2,0,5,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_7850,0,0,2051.0,3,1,1,4,0,2,0,2,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_80791,0,0,3768.0,2,2,3,3,1,2,1,4,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_76708,0,0,7142.0,1,3,5,1,2,2,1,5,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_29758,0,0,3027.0,2,2,3,2,1,2,1,4,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_8113,1,1,2906.0,1,1,1,4,1,1,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_90619,0,0,9942.0,1,3,1,2,1,2,0,3,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_36930,1,1,7216.0,1,2,2,2,2,3,1,6,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
policy_15263,0,0,2901.0,1,1,1,3,2,3,1,6,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_46121,0,0,2033.0,1,3,4,3,1,3,0,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_89206,0,0,6257.0,1,3,4,3,1,2,0,3,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_56884,1,1,3209.0,2,2,2,1,1,2,0,3,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_53759,0,0,4206.0,2,1,1,3,2,1,0,3,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_34749,0,0,7585.0,1,2,3,2,2,1,0,3,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
policy_67511,0,0,6811.0,1,3,5,2,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_85890,0,0,6042.0,1,3,5,2,1,1,0,2,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_28910,0,0,7135.0,1,2,1,2,0,3,2,5,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
policy_15915,0,0,2726.0,3,2,3,5,1,3,2,6,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
policy_11346,0,0,1837.0,4,3,5,1,1,3,0,4,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
policy_8795,0,0,1619.0,4,3,4,1,0,1,0,1,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
policy_61948,0,0,2300.0,1,1,3,1,1,3,0,4,4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
policy_75812,1,0,9962.0,1,2,4,1,0,1,0,1,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_44963,0,0,1447.0,4,1,1,1,0,1,0,1,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_91427,0,0,4848.0,2,2,2,1,2,2,0,4,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_97090,0,0,24874.0,1,3,5,3,0,2,2,4,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
policy_4519,0,0,3567.0,2,2,2,4,1,3,1,5,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
policy_46053,0,0,5121.0,2,1,2,1,1,1,2,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_22630,0,0,1491.0,3,1,1,2,1,2,0,3,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_54823,0,0,1057.0,4,1,2,2,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_16440,0,0,2209.0,2,3,5,1,0,3,0,3,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_41328,1,1,2068.0,2,1,2,1,1,2,0,3,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_71137,0,0,4846.0,3,2,2,3,2,2,0,4,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_30628,0,0,13159.0,1,3,1,1,1,2,0,3,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_92507,0,0,4527.0,2,2,3,1,1,2,0,3,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_5954,0,0,3351.0,2,2,2,2,0,1,0,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
policy_84223,0,0,7391.0,1,3,5,1,2,2,0,4,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_64634,0,0,1848.0,4,2,2,3,1,1,1,3,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_25363,0,0,2536.0,1,1,1,3,3,2,0,5,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
policy_98038,0,0,15800.0,1,3,2,1,1,1,1,3,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
policy_29257,0,0,4928.0,2,3,5,6,1,1,1,3,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
policy_51135,0,0,3718.0,2,2,3,1,1,2,0,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_18715,1,1,3460.0,2,2,2,3,2,1,0,3,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_20181,0,0,2674.0,3,2,4,2,2,2,0,4,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_32023,1,1,12943.0,1,3,4,1,2,1,0,3,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
policy_24078,1,1,3520.0,2,1,1,1,1,3,0,4,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_9187,0,0,4862.0,3,1,1,2,1,2,1,4,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_13100,0,0,1058.0,4,1,1,2,2,2,0,4,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_33525,0,0,8659.0,2,3,1,2,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_81314,0,0,2832.0,2,2,3,3,1,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_85229,0,0,6669.0,1,3,4,5,2,1,2,5,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_60990,0,0,3784.0,2,2,3,1,1,2,1,4,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_3572,0,0,1365.0,4,1,4,1,2,2,0,4,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_73343,0,0,2891.0,3,1,3,1,1,3,1,5,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_99470,0,0,16451.0,1,3,4,1,1,1,1,3,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
policy_39101,0,0,1637.0,3,2,2,4,1,3,0,4,4,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
policy_15025,0,0,6569.0,1,3,2,3,1,2,0,3,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_4375,0,0,3653.0,2,1,1,6,2,1,1,4,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_90753,0,0,8021.0,1,3,5,3,2,1,1,4,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_542,1,0,10992.0,1,3,3,1,1,2,0,3,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
policy_27500,1,0,2253.0,2,1,5,3,0,1,2,3,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_47509,0,0,5972.0,2,2,3,2,3,1,0,4,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_61934,0,0,3588.0,1,3,5,1,2,3,1,6,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_75474,1,1,12165.0,1,3,3,5,1,1,1,3,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_94759,1,1,6789.0,1,3,4,1,0,2,1,3,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_41405,0,0,4448.0,2,2,3,1,1,1,1,3,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_88607,1,1,4444.0,2,2,2,1,1,1,2,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_41035,1,1,1409.0,4,1,1,3,1,1,1,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_70364,1,1,4250.0,3,1,1,3,1,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
policy_54185,0,0,1392.0,4,1,2,3,3,1,0,4,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_69076,0,0,6560.0,1,3,5,1,2,2,2,6,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_93090,0,0,14221.0,1,3,1,3,1,3,1,5,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_54652,0,0,1761.0,3,1,1,3,0,1,1,2,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_90970,0,0,7669.0,1,3,4,1,0,1,0,1,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_20249,0,0,6218.0,1,3,5,2,1,1,1,3,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
policy_91437,0,0,1569.0,4,1,1,1,2,2,1,5,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
policy_66015,0,0,1708.0,4,1,5,2,1,1,0,2,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_22754,0,0,1490.0,4,2,5,3,3,1,0,4,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
policy_43100,0,0,4251.0,2,1,3,2,2,1,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_27862,1,1,6123.0,1,3,2,3,1,1,0,2,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_2172,0,0,3526.0,2,1,3,2,2,2,1,5,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_82148,1,1,4333.0,1,2,3,2,1,3,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_21273,0,0,2600.0,1,3,2,5,2,1,1,4,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_26457,0,0,2687.0,2,1,2,1,0,1,0,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_60445,0,0,2615.0,1,2,1,2,1,1,1,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_50156,0,0,5942.0,2,2,2,3,2,2,0,4,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_5471,0,0,1663.0,4,1,2,1,1,3,1,5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_78467,0,0,2317.0,2,3,4,2,1,1,0,2,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_43698,0,0,492.0,4,1,2,3,0,3,0,3,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_8384,0,0,6519.0,1,3,5,2,0,2,0,2,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_87025,1,1,4870.0,2,2,3,2,2,3,1,6,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_91179,0,0,15420.0,1,2,3,1,1,2,0,3,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
policy_33395,0,0,18890.0,1,3,2,1,2,1,0,3,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
policy_1887,0,0,1774.0,4,1,5,3,2,2,1,5,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_56564,1,1,2427.0,3,2,3,1,2,2,1,5,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_4647,0,0,5708.0,2,2,3,1,2,2,2,6,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_84160,0,0,8856.0,1,2,3,1,3,1,0,4,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_37729,0,0,6167.0,1,3,1,1,2,1,2,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
policy_38245,0,0,746.0,3,1,4,1,2,2,1,5,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
policy_28258,0,0,6990.0,2,1,1,2,2,1,0,3,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
policy_80231,1,1,4559.0,2,3,5,3,0,2,2,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_34791,0,0,16021.0,1,2,3,2,2,1,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
policy_95902,1,1,18350.0,1,2,3,2,1,1,0,2,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
policy_83513,0,0,5673.0,2,2,2,2,1,1,1,3,4,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
policy_50027,1,1,735.0,4,2,3,1,0,1,0,1,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
policy_104,0,0,5039.0,1,3,4,2,2,1,0,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
policy_63020,0,0,4158.0,2,2,4,1,0,3,0,3,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_6,0,0,12030.0,1,3,2,3,0,2,1,3,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_12991,0,0,2051.0,2,2,2,2,1,1,0,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
policy_79800,0,0,1815.0,4,2,4,4,0,1,0,1,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
policy_42234,0,0,1851.0,4,2,3,3,1,2,0,3,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
